dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,llama-3-1-8b,zero-shot,random-pair-stratified,accuracy,0.5294,0.5294,,Table 3,10,LLaMA 3.1 8B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,llama-3-1-8b,zero-shot,random-pair-stratified,precision,0.5656,0.5656,,Table 3,10,LLaMA 3.1 8B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,llama-3-1-8b,zero-shot,random-pair-stratified,recall,0.2532,0.2532,,Table 3,10,LLaMA 3.1 8B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,llama-3-1-8b,zero-shot,random-pair-stratified,f1,0.3498,0.3498,,Table 3,10,LLaMA 3.1 8B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-9b,zero-shot,random-pair-stratified,accuracy,0.6376,0.6376,,Table 3,10,Gemma 2 9B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-9b,zero-shot,random-pair-stratified,precision,0.8178,0.8178,,Table 3,10,Gemma 2 9B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-9b,zero-shot,random-pair-stratified,recall,0.3541,0.3541,,Table 3,10,Gemma 2 9B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-9b,zero-shot,random-pair-stratified,f1,0.4942,0.4942,,Table 3,10,Gemma 2 9B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,falcon-3-10b,zero-shot,random-pair-stratified,accuracy,0.5853,0.5853,,Table 3,10,Falcon 3 10B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,falcon-3-10b,zero-shot,random-pair-stratified,precision,0.8394,0.8394,,Table 3,10,Falcon 3 10B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,falcon-3-10b,zero-shot,random-pair-stratified,recall,0.211,0.2110,,Table 3,10,Falcon 3 10B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,falcon-3-10b,zero-shot,random-pair-stratified,f1,0.3372,0.3372,,Table 3,10,Falcon 3 10B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,mistral-nemo-12b,zero-shot,random-pair-stratified,accuracy,0.6991,0.6991,,Table 3,10,Mistral Nemo 12B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,mistral-nemo-12b,zero-shot,random-pair-stratified,precision,0.7395,0.7395,,Table 3,10,Mistral Nemo 12B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,mistral-nemo-12b,zero-shot,random-pair-stratified,recall,0.6147,0.6147,,Table 3,10,Mistral Nemo 12B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,mistral-nemo-12b,zero-shot,random-pair-stratified,f1,0.6713,0.6713,,Table 3,10,Mistral Nemo 12B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-14b,zero-shot,random-pair-stratified,accuracy,0.6569,0.6569,,Table 3,10,Qwen 2.5 14B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-14b,zero-shot,random-pair-stratified,precision,0.9212,0.9212,,Table 3,10,Qwen 2.5 14B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-14b,zero-shot,random-pair-stratified,recall,0.3431,0.3431,,Table 3,10,Qwen 2.5 14B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-14b,zero-shot,random-pair-stratified,f1,0.5,0.5000,,Table 3,10,Qwen 2.5 14B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-27b,zero-shot,random-pair-stratified,accuracy,0.7303,0.7303,,Table 3,10,Gemma 2 27B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-27b,zero-shot,random-pair-stratified,precision,0.8476,0.8476,,Table 3,10,Gemma 2 27B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-27b,zero-shot,random-pair-stratified,recall,0.5615,0.5615,,Table 3,10,Gemma 2 27B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,gemma-2-27b,zero-shot,random-pair-stratified,f1,0.6755,0.6755,,Table 3,10,Gemma 2 27B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,aya-expanse-32b,zero-shot,random-pair-stratified,accuracy,0.5917,0.5917,,Table 3,10,Aya Expanse 32B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,aya-expanse-32b,zero-shot,random-pair-stratified,precision,0.5617,0.5617,,Table 3,10,Aya Expanse 32B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,aya-expanse-32b,zero-shot,random-pair-stratified,recall,0.8349,0.8349,,Table 3,10,Aya Expanse 32B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,aya-expanse-32b,zero-shot,random-pair-stratified,f1,0.6716,0.6716,,Table 3,10,Aya Expanse 32B,f1,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-32b,zero-shot,random-pair-stratified,accuracy,0.5982,0.5982,,Table 3,10,Qwen 2.5 32B,accuracy,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-32b,zero-shot,random-pair-stratified,precision,0.6754,0.6754,,Table 3,10,Qwen 2.5 32B,precision,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-32b,zero-shot,random-pair-stratified,recall,0.378,0.3780,,Table 3,10,Qwen 2.5 32B,recall,paper_run,arXiv snapshot; do not mix with final journal values
drugbank,qwen-2-5-32b,zero-shot,random-pair-stratified,f1,0.4847,0.4847,,Table 3,10,Qwen 2.5 32B,f1,paper_run,arXiv snapshot; do not mix with final journal values
