dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,dti-lm,unbalanced,cold-drug,auroc,0.89,0.890,,Table 3,article table,unbalanced/cold-drug,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,unbalanced,cold-drug,auroc,0.876,0.876,,Table 3,article table,unbalanced/cold-drug,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,unbalanced,cold-drug,auroc,0.765,0.765,,Table 3,article table,unbalanced/cold-drug,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,unbalanced,cold-drug,auroc,0.86,0.860,,Table 3,article table,unbalanced/cold-drug,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,unbalanced,cold-drug,auprc,0.674,0.674,,Table 3,article table,unbalanced/cold-drug,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,unbalanced,cold-drug,auprc,0.651,0.651,,Table 3,article table,unbalanced/cold-drug,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,unbalanced,cold-drug,auprc,0.441,0.441,,Table 3,article table,unbalanced/cold-drug,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,unbalanced,cold-drug,auprc,0.582,0.582,,Table 3,article table,unbalanced/cold-drug,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,unbalanced,cold-protein,auroc,0.938,0.938,,Table 3,article table,unbalanced/cold-protein,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,unbalanced,cold-protein,auroc,0.916,0.916,,Table 3,article table,unbalanced/cold-protein,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,unbalanced,cold-protein,auroc,0.737,0.737,,Table 3,article table,unbalanced/cold-protein,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,unbalanced,cold-protein,auroc,0.871,0.871,,Table 3,article table,unbalanced/cold-protein,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,dti-lm,unbalanced,cold-protein,auprc,0.821,0.821,,Table 3,article table,unbalanced/cold-protein,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,transdti,unbalanced,cold-protein,auprc,0.789,0.789,,Table 3,article table,unbalanced/cold-protein,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdta,unbalanced,cold-protein,auprc,0.441,0.441,,Table 3,article table,unbalanced/cold-protein,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
drugbank,deepdti,unbalanced,cold-protein,auprc,0.614,0.614,,Table 3,article table,unbalanced/cold-protein,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,balanced,warm,auroc,0.939,0.939,,Table 4,article table,balanced/warm,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,balanced,warm,auroc,0.926,0.926,,Table 4,article table,balanced/warm,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,balanced,warm,auroc,0.868,0.868,,Table 4,article table,balanced/warm,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,balanced,warm,auroc,0.923,0.923,,Table 4,article table,balanced/warm,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,balanced,warm,auprc,0.934,0.934,,Table 4,article table,balanced/warm,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,balanced,warm,auprc,0.918,0.918,,Table 4,article table,balanced/warm,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,balanced,warm,auprc,0.729,0.729,,Table 4,article table,balanced/warm,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,balanced,warm,auprc,0.91,0.910,,Table 4,article table,balanced/warm,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,balanced,cold-drug,auroc,0.872,0.872,,Table 4,article table,balanced/cold-drug,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,balanced,cold-drug,auroc,0.87,0.870,,Table 4,article table,balanced/cold-drug,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,balanced,cold-drug,auroc,0.754,0.754,,Table 4,article table,balanced/cold-drug,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,balanced,cold-drug,auroc,0.863,0.863,,Table 4,article table,balanced/cold-drug,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,balanced,cold-drug,auprc,0.879,0.879,,Table 4,article table,balanced/cold-drug,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,balanced,cold-drug,auprc,0.878,0.878,,Table 4,article table,balanced/cold-drug,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,balanced,cold-drug,auprc,0.699,0.699,,Table 4,article table,balanced/cold-drug,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,balanced,cold-drug,auprc,0.886,0.886,,Table 4,article table,balanced/cold-drug,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
