dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
bindingdb,dti-lm,balanced,cold-protein,auroc,0.812,0.812,,Table 4,article table,balanced/cold-protein,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,balanced,cold-protein,auroc,0.809,0.809,,Table 4,article table,balanced/cold-protein,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,balanced,cold-protein,auroc,0.697,0.697,,Table 4,article table,balanced/cold-protein,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,balanced,cold-protein,auroc,0.757,0.757,,Table 4,article table,balanced/cold-protein,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,balanced,cold-protein,auprc,0.787,0.787,,Table 4,article table,balanced/cold-protein,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,balanced,cold-protein,auprc,0.779,0.779,,Table 4,article table,balanced/cold-protein,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,balanced,cold-protein,auprc,0.572,0.572,,Table 4,article table,balanced/cold-protein,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,balanced,cold-protein,auprc,0.767,0.767,,Table 4,article table,balanced/cold-protein,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,unbalanced,warm,auroc,0.945,0.945,,Table 4,article table,unbalanced/warm,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,unbalanced,warm,auroc,0.941,0.941,,Table 4,article table,unbalanced/warm,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,unbalanced,warm,auroc,0.82,0.820,,Table 4,article table,unbalanced/warm,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,unbalanced,warm,auroc,0.935,0.935,,Table 4,article table,unbalanced/warm,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,unbalanced,warm,auprc,0.839,0.839,,Table 4,article table,unbalanced/warm,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,unbalanced,warm,auprc,0.834,0.834,,Table 4,article table,unbalanced/warm,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,unbalanced,warm,auprc,0.577,0.577,,Table 4,article table,unbalanced/warm,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,unbalanced,warm,auprc,0.813,0.813,,Table 4,article table,unbalanced/warm,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,unbalanced,cold-drug,auroc,0.895,0.895,,Table 4,article table,unbalanced/cold-drug,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,unbalanced,cold-drug,auroc,0.872,0.872,,Table 4,article table,unbalanced/cold-drug,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,unbalanced,cold-drug,auroc,0.851,0.851,,Table 4,article table,unbalanced/cold-drug,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,unbalanced,cold-drug,auroc,0.896,0.896,,Table 4,article table,unbalanced/cold-drug,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,unbalanced,cold-drug,auprc,0.744,0.744,,Table 4,article table,unbalanced/cold-drug,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,unbalanced,cold-drug,auprc,0.708,0.708,,Table 4,article table,unbalanced/cold-drug,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,unbalanced,cold-drug,auprc,0.637,0.637,,Table 4,article table,unbalanced/cold-drug,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,unbalanced,cold-drug,auprc,0.743,0.743,,Table 4,article table,unbalanced/cold-drug,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,unbalanced,cold-protein,auroc,0.831,0.831,,Table 4,article table,unbalanced/cold-protein,dti-lm/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,unbalanced,cold-protein,auroc,0.818,0.818,,Table 4,article table,unbalanced/cold-protein,transdti/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,unbalanced,cold-protein,auroc,0.869,0.869,,Table 4,article table,unbalanced/cold-protein,deepdta/auroc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,unbalanced,cold-protein,auroc,0.761,0.761,,Table 4,article table,unbalanced/cold-protein,deepdti/auroc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,dti-lm,unbalanced,cold-protein,auprc,0.463,0.463,,Table 4,article table,unbalanced/cold-protein,dti-lm/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,transdti,unbalanced,cold-protein,auprc,0.456,0.456,,Table 4,article table,unbalanced/cold-protein,transdti/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdta,unbalanced,cold-protein,auprc,0.568,0.568,,Table 4,article table,unbalanced/cold-protein,deepdta/auprc,paper_run,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
bindingdb,deepdti,unbalanced,cold-protein,auprc,0.366,0.366,,Table 4,article table,unbalanced/cold-protein,deepdti/auprc,prior_paper,"mean over 10 runs; balanced 1:1, unbalanced 1:10 or all negatives if fewer"
