dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,exddi-s2s,default,two-unseen-drugs,bleu,0.2197,0.2197,0.0033,Table A2,10,ExDDI-S2S,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,two-unseen-drugs,rouge-1,0.4451,0.4451,0.0138,Table A2,10,ExDDI-S2S,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,two-unseen-drugs,rouge-2,0.2704,0.2704,0.0106,Table A2,10,ExDDI-S2S,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,two-unseen-drugs,rouge-l,0.3915,0.3915,0.0125,Table A2,10,ExDDI-S2S,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,pair-unseen-drugs-overlap-allowed,bleu,0.9447,0.9447,0.0118,Table A2,10,ExDDI-MT,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.9419,0.9419,0.0111,Table A2,10,ExDDI-MT,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.9076,0.9076,0.0169,Table A2,10,ExDDI-MT,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.9319,0.9319,0.0129,Table A2,10,ExDDI-MT,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,one-unseen-drug,bleu,0.5157,0.5157,0.0122,Table A2,10,ExDDI-MT,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,one-unseen-drug,rouge-1,0.6519,0.6519,0.0061,Table A2,10,ExDDI-MT,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,one-unseen-drug,rouge-2,0.5344,0.5344,0.0067,Table A2,10,ExDDI-MT,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,one-unseen-drug,rouge-l,0.6218,0.6218,0.0061,Table A2,10,ExDDI-MT,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,two-unseen-drugs,bleu,0.2071,0.2071,0.0094,Table A2,10,ExDDI-MT,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-mt,default,two-unseen-drugs,rouge-1,0.4448,0.4448,0.0113,Table A2,10,ExDDI-MT,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
