dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,exddi-ic,default,pair-unseen-drugs-overlap-allowed,bleu,0.1187,0.1187,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.287,0.2870,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.1192,0.1192,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.2257,0.2257,,Table A2,10,ExDDI-IC,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,one-unseen-drug,bleu,0.1174,0.1174,,Table A2,10,ExDDI-IC,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,one-unseen-drug,rouge-1,0.2891,0.2891,,Table A2,10,ExDDI-IC,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,one-unseen-drug,rouge-2,0.1161,0.1161,,Table A2,10,ExDDI-IC,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,one-unseen-drug,rouge-l,0.2268,0.2268,,Table A2,10,ExDDI-IC,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,two-unseen-drugs,bleu,0.0674,0.0674,,Table A2,10,ExDDI-IC,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,two-unseen-drugs,rouge-1,0.2678,0.2678,,Table A2,10,ExDDI-IC,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,two-unseen-drugs,rouge-2,0.0808,0.0808,,Table A2,10,ExDDI-IC,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-ic,default,two-unseen-drugs,rouge-l,0.2006,0.2006,,Table A2,10,ExDDI-IC,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,pair-unseen-drugs-overlap-allowed,bleu,0.5037,0.5037,0.0019,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.678,0.6780,0.0016,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.5492,0.5492,0.0019,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.625,0.6250,0.0015,Table A2,10,ExDDI-RV,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,one-unseen-drug,bleu,0.4555,0.4555,0.0097,Table A2,10,ExDDI-RV,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,one-unseen-drug,rouge-1,0.6261,0.6261,0.0031,Table A2,10,ExDDI-RV,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,one-unseen-drug,rouge-2,0.4866,0.4866,0.0050,Table A2,10,ExDDI-RV,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,one-unseen-drug,rouge-l,0.5717,0.5717,0.0035,Table A2,10,ExDDI-RV,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,two-unseen-drugs,bleu,0.2069,0.2069,0.0074,Table A2,10,ExDDI-RV,two-unseen-drugs/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,two-unseen-drugs,rouge-1,0.4557,0.4557,0.0069,Table A2,10,ExDDI-RV,two-unseen-drugs/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,two-unseen-drugs,rouge-2,0.2708,0.2708,0.0081,Table A2,10,ExDDI-RV,two-unseen-drugs/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-rv,default,two-unseen-drugs,rouge-l,0.3906,0.3906,0.0069,Table A2,10,ExDDI-RV,two-unseen-drugs/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,bleu,0.9352,0.9352,0.0120,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,rouge-1,0.941,0.9410,0.0074,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,rouge-2,0.9109,0.9109,0.0097,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,pair-unseen-drugs-overlap-allowed,rouge-l,0.9321,0.9321,0.0080,Table A2,10,ExDDI-S2S,pair-unseen-drugs-overlap-allowed/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,one-unseen-drug,bleu,0.5209,0.5209,0.0110,Table A2,10,ExDDI-S2S,one-unseen-drug/bleu,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,one-unseen-drug,rouge-1,0.647,0.6470,0.0124,Table A2,10,ExDDI-S2S,one-unseen-drug/rouge-1,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,one-unseen-drug,rouge-2,0.5321,0.5321,0.0124,Table A2,10,ExDDI-S2S,one-unseen-drug/rouge-2,paper_run,mean over 5 folds except ExDDI-IC single run
drugbank,exddi-s2s,default,one-unseen-drug,rouge-l,0.6179,0.6179,0.0122,Table A2,10,ExDDI-S2S,one-unseen-drug/rouge-l,paper_run,mean over 5 folds except ExDDI-IC single run
