dataset_id,method_id,condition_id,protocol_id,metric_id,score,reported_value,reported_std,source_table,source_page,source_row,source_column,result_origin,notes
drugbank,kgnn,zero-shot,chronological-unseen-drug,cohen-kappa,38.6,38.6,1.1,Table 2,6,KGNN,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,kgnn,zero-shot,chronological-unseen-drug,pr-auc,75.4,75.4,0.9,Table 2,6,KGNN,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,kgnn,zero-shot,chronological-unseen-drug,roc-auc,74.8,74.8,1.0,Table 2,6,KGNN,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,kgnn,zero-shot,chronological-unseen-drug,accuracy,65.2,65.2,0.8,Table 2,6,KGNN,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,sumgnn,zero-shot,chronological-unseen-drug,f1-macro,29.1,29.1,0.6,Table 2,6,SumGNN,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,sumgnn,zero-shot,chronological-unseen-drug,accuracy,47.2,47.2,0.9,Table 2,6,SumGNN,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,sumgnn,zero-shot,chronological-unseen-drug,cohen-kappa,36.8,36.8,0.7,Table 2,6,SumGNN,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,sumgnn,zero-shot,chronological-unseen-drug,pr-auc,74.0,74.0,0.8,Table 2,6,SumGNN,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,sumgnn,zero-shot,chronological-unseen-drug,roc-auc,76.4,76.4,1.0,Table 2,6,SumGNN,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,sumgnn,zero-shot,chronological-unseen-drug,accuracy,70.0,70.0,1.5,Table 2,6,SumGNN,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,drug-id,zero-shot,chronological-unseen-drug,f1-macro,21.1,21.1,0.5,Table 2,6,w/ drug id,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,drug-id,zero-shot,chronological-unseen-drug,accuracy,46.9,46.9,0.7,Table 2,6,w/ drug id,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,drug-id,zero-shot,chronological-unseen-drug,cohen-kappa,35.3,35.3,0.6,Table 2,6,w/ drug id,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,drug-id,zero-shot,chronological-unseen-drug,pr-auc,67.4,67.4,0.4,Table 2,6,w/ drug id,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,drug-id,zero-shot,chronological-unseen-drug,roc-auc,72.9,72.9,0.3,Table 2,6,w/ drug id,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,drug-id,zero-shot,chronological-unseen-drug,accuracy,67.1,67.1,0.5,Table 2,6,w/ drug id,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,drug-name,zero-shot,chronological-unseen-drug,f1-macro,42.1,42.1,0.4,Table 2,6,w/ drug name,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,drug-name,zero-shot,chronological-unseen-drug,accuracy,62.1,62.1,0.4,Table 2,6,w/ drug name,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,drug-name,zero-shot,chronological-unseen-drug,cohen-kappa,54.5,54.5,0.3,Table 2,6,w/ drug name,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,drug-name,zero-shot,chronological-unseen-drug,pr-auc,72.3,72.3,0.2,Table 2,6,w/ drug name,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,drug-name,zero-shot,chronological-unseen-drug,roc-auc,78.9,78.9,0.3,Table 2,6,w/ drug name,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,drug-name,zero-shot,chronological-unseen-drug,accuracy,75.2,75.2,0.3,Table 2,6,w/ drug name,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,truncated-descriptions,zero-shot,chronological-unseen-drug,f1-macro,48.0,48.0,0.6,Table 2,6,w/ truncated descriptions,f1-macro,paper_run,mean and standard deviation across five random seeds
drugbank,truncated-descriptions,zero-shot,chronological-unseen-drug,accuracy,65.8,65.8,0.5,Table 2,6,w/ truncated descriptions,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,truncated-descriptions,zero-shot,chronological-unseen-drug,cohen-kappa,58.6,58.6,0.4,Table 2,6,w/ truncated descriptions,cohen-kappa,paper_run,mean and standard deviation across five random seeds
twosides,truncated-descriptions,zero-shot,chronological-unseen-drug,pr-auc,84.2,84.2,0.3,Table 2,6,w/ truncated descriptions,pr-auc,paper_run,mean and standard deviation across five random seeds
twosides,truncated-descriptions,zero-shot,chronological-unseen-drug,roc-auc,85.3,85.3,0.4,Table 2,6,w/ truncated descriptions,roc-auc,paper_run,mean and standard deviation across five random seeds
twosides,truncated-descriptions,zero-shot,chronological-unseen-drug,accuracy,77.2,77.2,0.6,Table 2,6,w/ truncated descriptions,accuracy,paper_run,mean and standard deviation across five random seeds
drugbank,without-information-selector,zero-shot,chronological-unseen-drug,f1-macro,48.8,48.8,0.6,Table 2,6,w/o information selector,f1-macro,paper_run,mean and standard deviation across five random seeds
